time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
2042,prehardware_pitch_step,5.0,5.772843182756727,1600,3.767751777165144e-05,4.999999999998097,-0.016186388190644267,0.018
2044,prehardware_pitch_step,5.0,5.77284339355134,1600,0.00010539730633089101,4.999999999998166,-0.016186389768874997,0.018
2046,prehardware_pitch_step,5.0,5.772843701037842,1600,0.00015374325136773156,4.9999999999982325,-0.01618639418374565,0.018
2048,prehardware_pitch_step,5.0,5.7728440520573745,1600,0.00017550976605622943,4.9999999999982965,-0.01618640062372655,0.018
2050,prehardware_pitch_step,5.0,5.772844388153273,1600,0.00016804794922610896,4.999999999998359,-0.016186407975461135,0.018
2052,prehardware_pitch_step,5.0,5.772844655241028,1600,0.00013354387741038428,4.999999999998418,-0.01618641501463593,0.018
2054,prehardware_pitch_step,5.0,5.772844812245868,1600,7.850242024927417e-05,4.999999999998476,-0.016186420608507578,0.018
2056,prehardware_pitch_step,5.0,5.7728448373396475,1600,1.254688970286335e-05,4.999999999998531,-0.01618642389680811,0.018
2058,prehardware_pitch_step,5.0,5.772844730844181,1600,-5.324773381165092e-05,4.999999999998584,-0.016186424422369887,0.018
2060,prehardware_pitch_step,5.0,5.772844514440647,1600,-0.0001082017671217257,4.999999999998637,-0.01618642219193295,0.018
2062,prehardware_pitch_step,5.0,5.77284422693659,1600,-0.00014375202842822402,4.9999999999986855,-0.016186417659586904,0.018
2064,prehardware_pitch_step,5.0,5.772843917392693,1600,-0.00015477194778266344,4.9999999999987335,-0.016186411638115017,0.018
2066,prehardware_pitch_step,5.0,5.7728436368135565,1600,-0.00014028956845484096,4.99999999999878,-0.016186405155041855,0.018
2068,prehardware_pitch_step,5.0,5.772843429799745,1600,-0.00010350690560667566,4.999999999998824,-0.016186399278605216,0.018
2070,prehardware_pitch_step,5.0,5.772843327518132,1600,-5.114080660938038e-05,4.999999999998867,-0.016186394942917192,0.018
2072,prehardware_pitch_step,5.0,5.7728433430881845,1600,7.785026066296493e-06,4.999999999998908,-0.016186392800735225,0.018
2074,prehardware_pitch_step,5.0,5.772843470052943,1600,6.348237924224988e-05,4.9999999999989475,-0.01618639312683281,0.018
2076,prehardware_pitch_step,5.0,5.772843684080181,1600,0.00010701361862626241,4.999999999998986,-0.016186395785975697,0.018
2078,prehardware_pitch_step,5.0,5.772843947509796,1600,0.00013171480793939787,4.999999999999023,-0.01618640026855091,0.018
2080,prehardware_pitch_step,5.0,5.7728442159140805,1600,0.00013420214235122216,4.9999999999990585,-0.01618640578580713,0.018
2082,prehardware_pitch_step,5.0,5.772844445538362,1600,0.00011481214043986828,4.999999999999092,-0.016186411407252604,0.018
2084,prehardware_pitch_step,5.0,5.772844600384328,1600,7.742298293698456e-05,4.999999999999125,-0.01618641621649161,0.018
2086,prehardware_pitch_step,5.0,5.772844657797609,1600,2.8706640779108094e-05,4.999999999999157,-0.016186419459577276,0.018
2088,prehardware_pitch_step,5.0,5.772844611702051,1600,-2.304777931814512e-05,4.999999999999188,-0.01618642066203759,0.018
2090,prehardware_pitch_step,5.0,5.77284447303387,1600,-6.933409035505707e-05,4.9999999999992175,-0.01618641969661385,0.018
2092,prehardware_pitch_step,5.0,5.772844267398538,1600,-0.00010281766580122031,4.999999999999246,-0.016186416792353667,0.018
2094,prehardware_pitch_step,5.0,5.772844030423476,1600,-0.00011848753095452723,4.9999999999992735,-0.01618641248553678,0.018
2096,prehardware_pitch_step,5.0,5.772843801638096,1600,-0.00011439269015714016,4.999999999999299,-0.016186407522342145,0.018
2098,prehardware_pitch_step,5.0,5.772843617924158,1600,-9.185696915600782e-05,4.999999999999325,-0.016186402730671817,0.018
2100,prehardware_pitch_step,5.0,5.772843507614428,1600,-5.515486508399947e-05,4.99999999999935,-0.016186398882975572,0.018
2102,prehardware_pitch_step,5.0,5.772843486176403,1600,-1.0719012493199741e-05,4.999999999999373,-0.01618639657265349,0.018
2104,prehardware_pitch_step,5.0,5.772843554129232,1600,3.3976414462478783e-05,4.999999999999396,-0.016186396123656067,0.018
2106,prehardware_pitch_step,5.0,5.772843697457684,1600,7.166422592157019e-05,4.999999999999418,-0.016186397546856322,0.018
2108,prehardware_pitch_step,5.0,5.772843890372701,1600,9.645750842742287e-05,4.9999999999994404,-0.016186400548719948,0.018
2110,prehardware_pitch_step,5.0,5.772844099892002,1600,0.00010475965048323175,4.999999999999461,-0.016186404589122176,0.018
2112,prehardware_pitch_step,5.0,5.77284429143618,1600,9.577208880276079e-05,4.99999999999948,-0.016186408977283743,0.018
2114,prehardware_pitch_step,5.0,5.7728444344976335,1600,7.153072680114448e-05,4.9999999999995,-0.016186412988975222,0.018
2116,prehardware_pitch_step,5.0,5.7728445074592765,1600,3.64808216114369e-05,4.999999999999518,-0.01618641598524692,0.018
2118,prehardware_pitch_step,5.0,5.772844500808802,1600,-3.325237407700819e-06,4.9999999999995355,-0.01618641751335163,0.018
2120,prehardware_pitch_step,5.0,5.772844418279986,1600,-4.1264407918564185e-05,4.999999999999552,-0.016186417374064066,0.018
2122,prehardware_pitch_step,5.0,5.77284427580479,1600,-7.123759829230109e-05,4.999999999999568,-0.016186415645584255,0.018
2124,prehardware_pitch_step,5.0,5.7728440985194,1600,-8.864269510266607e-05,4.999999999999584,-0.016186412661590387,0.018
2126,prehardware_pitch_step,5.0,5.772843916375305,1600,-9.10720471321361e-05,4.999999999999599,-0.016186408948533543,0.018
2128,prehardware_pitch_step,5.0,5.772843759114666,1600,-7.863031913822428e-05,4.999999999999614,-0.016186405133716247,0.018
2130,prehardware_pitch_step,5.0,5.7728436514471655,1600,-5.3833750416184884e-05,4.999999999999628,-0.016186401840056836,0.018
2132,prehardware_pitch_step,5.0,5.7728436092049025,1600,-2.112113182019586e-05,4.999999999999641,-0.016186399585073685,0.018
2134,prehardware_pitch_step,5.0,5.772843637067179,1600,1.3931138973317613e-05,4.999999999999654,-0.01618639870035352,0.018
2136,prehardware_pitch_step,5.0,5.772843728172349,1600,4.55525848095225e-05,4.999999999999667,-0.016186399283899432,0.018
2138,prehardware_pitch_step,5.0,5.772843865616837,1600,6.872224363047663e-05,4.9999999999996785,-0.016186401192001394,0.018
2140,prehardware_pitch_step,5.0,5.772844025535015,1600,7.995908905849914e-05,4.999999999999691,-0.01618640407063176,0.018
2142,prehardware_pitch_step,5.0,5.77284418120705,1600,7.78360178013048e-05,4.999999999999702,-0.016186407419950016,0.018
2144,prehardware_pitch_step,5.0,5.7728443074933455,1600,6.314314717637517e-05,4.999999999999713,-0.016186410680337274,0.018
2146,prehardware_pitch_step,5.0,5.7728443848645306,1600,3.868559258926631e-05,4.999999999999723,-0.016186413325271033,0.018
2148,prehardware_pitch_step,5.0,5.772844402386031,1600,8.760750394606913e-06,4.9999999999997335,-0.016186414945729134,0.018
2150,prehardware_pitch_step,5.0,5.7728443592073475,1600,-2.158934215778934e-05,4.999999999999743,-0.016186415312698387,0.018
2152,prehardware_pitch_step,5.0,5.772844264364037,1600,-4.742165505547893e-05,4.999999999999752,-0.016186414408365945,0.018
2154,prehardware_pitch_step,5.0,5.77284413498081,1600,-6.469161334093168e-05,4.999999999999761,-0.01618641242197211,0.018
2156,prehardware_pitch_step,5.0,5.772843993220834,1600,-7.087998762394328e-05,4.99999999999977,-0.01618640971217596,0.018
2158,prehardware_pitch_step,5.0,5.77284386251849,1600,-6.535117204361748e-05,4.999999999999779,-0.01618640674316179,0.018
2160,prehardware_pitch_step,5.0,5.7728437637312515,1600,-4.9393619368202044e-05,4.999999999999787,-0.016186404005738137,0.018
2162,prehardware_pitch_step,5.0,5.7728437118383304,1600,-2.5946460680546338e-05,4.999999999999795,-0.016186401936742877,0.018
2164,prehardware_pitch_step,5.0,5.772843713703994,1600,9.328318206482368e-07,4.999999999999802,-0.01618640084989993,0.018
2166,prehardware_pitch_step,5.0,5.772843767233307,1600,2.6764656624121558e-05,4.999999999999809,-0.016186400888974137,0.018
2168,prehardware_pitch_step,5.0,5.77284386201099,1600,4.738884092106128e-05,4.999999999999816,-0.016186402010089307,0.018
2170,prehardware_pitch_step,5.0,5.7728439812702,1600,5.9629605126785466e-05,4.999999999999822,-0.016186403995108307,0.018
2172,prehardware_pitch_step,5.0,5.772844104827193,1600,6.177849647641363e-05,4.999999999999829,-0.016186406492867237,0.018
2174,prehardware_pitch_step,5.0,5.772844212473054,1600,5.382293076658635e-05,4.999999999999836,-0.01618640908063872,0.018
2176,prehardware_pitch_step,5.0,5.772844287256469,1600,3.739170716360679e-05,4.999999999999842,-0.01618641133516823,0.018
2178,prehardware_pitch_step,5.0,5.772844318128025,1600,1.5435778195379176e-05,4.999999999999847,-0.016186412901428287,0.018
2180,prehardware_pitch_step,5.0,5.772844301537913,1600,-8.295056402300313e-06,4.999999999999853,-0.016186413548000534,0.018
2182,prehardware_pitch_step,5.0,5.772844241762422,1600,-2.988774556930596e-05,4.999999999999859,-0.016186413200537906,0.018
2184,prehardware_pitch_step,5.0,5.772844149948606,1600,-4.5906908180556444e-05,4.999999999999863,-0.01618641194860285,0.018
2186,prehardware_pitch_step,5.0,5.772844042074973,1600,-5.393681645297853e-05,4.999999999999868,-0.016186410025658682,0.018
2188,prehardware_pitch_step,5.0,5.772843936195529,1600,-5.2939721754958855e-05,4.999999999999873,-0.0161864077663585,0.018
2190,prehardware_pitch_step,5.0,5.772843849438625,1600,-4.3378452378912044e-05,4.999999999999877,-0.01618640554882453,0.018
2192,prehardware_pitch_step,5.0,5.772843795256163,1600,-2.709123095594277e-05,4.999999999999882,-0.01618640373179207,0.018
2194,prehardware_pitch_step,5.0,5.772843781361562,1600,-6.947300706101295e-06,4.999999999999886,-0.016186402596997163,0.018
2196,prehardware_pitch_step,5.0,5.772843808668377,1600,1.3653407161352808e-05,4.99999999999989,-0.016186402305989226,0.018
2198,prehardware_pitch_step,5.0,5.7728438713685994,1600,3.135011174282125e-05,4.999999999999894,-0.01618640287790173,0.018
2200,prehardware_pitch_step,5.0,5.772843958099936,1600,4.336566836656125e-05,4.999999999999898,-0.01618640419109205,0.018
2202,prehardware_pitch_step,5.0,5.772844053976181,1600,4.793812220847739e-05,4.999999999999902,-0.016186406007588836,0.018
2204,prehardware_pitch_step,5.0,5.7728441431222,1600,4.4573010146441225e-05,4.999999999999905,-0.016186408015616133,0.018
2206,prehardware_pitch_step,5.0,5.772844211285024,1600,3.408141189938543e-05,4.9999999999999085,-0.016186409882685947,0.018
2208,prehardware_pitch_step,5.0,5.77284424809445,1600,1.8404712574761535e-05,4.999999999999912,-0.01618641131028472,0.018
2210,prehardware_pitch_step,5.0,5.772844248617739,1600,2.6164482037329877e-07,4.999999999999915,-0.016186412081219452,0.018
2212,prehardware_pitch_step,5.0,5.772844213979449,1600,-1.731914486814663e-05,4.999999999999918,-0.016186412092179137,0.018
2214,prehardware_pitch_step,5.0,5.7728441509768915,1600,-3.1501278864135446e-05,4.999999999999921,-0.01618641136671643,0.018
2216,prehardware_pitch_step,5.0,5.7728440707871576,1600,-4.009486709153709e-05,4.9999999999999245,-0.016186410047193872,0.018
2218,prehardware_pitch_step,5.0,5.772843987005966,1600,-4.18905957719033e-05,4.999999999999927,-0.016186408367703957,0.018
2220,prehardware_pitch_step,5.0,5.772843913359098,1600,-3.68234338604217e-05,4.999999999999929,-0.01618640661299473,0.018
2222,prehardware_pitch_step,5.0,5.772843861468995,1600,-2.5945051483613755e-05,4.999999999999932,-0.016186405070538284,0.018
2224,prehardware_pitch_step,5.0,5.7728438390373835,1600,-1.1215805283835801e-05,4.999999999999934,-0.016186403983754455,0.018
2226,prehardware_pitch_step,5.0,5.77284384872521,1600,4.843913039019293e-06,4.999999999999936,-0.016186403513947845,0.018
2228,prehardware_pitch_step,5.0,5.772843887888523,1600,1.958165610967897e-05,4.999999999999939,-0.016186403716849155,0.018
2230,prehardware_pitch_step,5.0,5.772843949184683,1600,3.064808029143833e-05,4.999999999999941,-0.016186404537083605,0.018
2232,prehardware_pitch_step,5.0,5.772844021921434,1600,3.636837564346095e-05,4.999999999999943,-0.016186405820867333,0.018
2234,prehardware_pitch_step,5.0,5.772844093904975,1600,3.599177045654941e-05,4.999999999999946,-0.016186407344262244,0.018
2236,prehardware_pitch_step,5.0,5.7728441534702855,1600,2.9782655362325274e-05,4.999999999999948,-0.01618640885188197,0.018
2238,prehardware_pitch_step,5.0,5.772844191357901,1600,1.8943807694342647e-05,4.999999999999949,-0.01618641009941488,0.018
2240,prehardware_pitch_step,5.0,5.772844202137463,1600,5.389780675196188e-06,4.99999999999995,-0.016186410892931217,0.018
2242,prehardware_pitch_step,5.0,5.772844184961971,1600,-8.587745700316484e-06,4.999999999999952,-0.01618641111869779,0.018
2244,prehardware_pitch_step,5.0,5.772844143552563,1600,-2.0704704507506024e-05,4.999999999999954,-0.016186410758975107,0.018
2246,prehardware_pitch_step,5.0,5.772844085441922,1600,-2.9055320550723723e-05,4.999999999999956,-0.01618640989169844,0.018
2248,prehardware_pitch_step,5.0,5.772844020623924,1600,-3.240899856754792e-05,4.999999999999957,-0.016186408674631992,0.018
2250,prehardware_pitch_step,5.0,5.7728439598485926,1600,-3.038766581344089e-05,4.999999999999958,-0.016186407317087,0.018
2252,prehardware_pitch_step,5.0,5.772843912851085,1600,-2.3498753744553857e-05,4.99999999999996,-0.016186406044211392,0.018
2254,prehardware_pitch_step,5.0,5.772843886804536,1600,-1.3023274336586743e-05,4.999999999999962,-0.016186405059897862,0.018
2256,prehardware_pitch_step,5.0,5.77284388524054,1600,-7.819976706156549e-07,4.999999999999964,-0.016186404514380182,0.018
2258,prehardware_pitch_step,5.0,5.772843907597006,1600,1.1178233022221006e-05,4.9999999999999645,-0.0161864044816239,0.018
2260,prehardware_pitch_step,5.0,5.772843949445895,1600,2.092444441971783e-05,4.999999999999966,-0.0161864049498566,0.018
2262,prehardware_pitch_step,5.0,5.772844003341199,1600,2.6947652474929468e-05,4.999999999999968,-0.01618640582633764,0.018
2264,prehardware_pitch_step,5.0,5.772844060128776,1600,2.839378827020531e-05,4.999999999999969,-0.016186406955118242,0.018
2266,prehardware_pitch_step,5.0,5.772844110489912,1600,2.5180568419167163e-05,4.99999999999997,-0.01618640814447444,0.018
2268,prehardware_pitch_step,5.0,5.7728441464601765,1600,1.7985131660934608e-05,4.999999999999971,-0.016186409199235603,0.018
2270,prehardware_pitch_step,5.0,5.772844162677691,1600,8.108757450450217e-06,4.999999999999972,-0.016186409952595026,0.018
2272,prehardware_pitch_step,5.0,5.7728441571671585,1600,-2.7552664224080967e-06,4.9999999999999725,-0.016186410292253844,0.018
2274,prehardware_pitch_step,5.0,5.772844131547757,1600,-1.280970083682551e-05,4.9999999999999725,-0.016186410176841498,0.018
2276,prehardware_pitch_step,5.0,5.772844090650373,1600,-2.044869197624037e-05,4.999999999999973,-0.016186409640269992,0.018
2278,prehardware_pitch_step,5.0,5.772844041626008,1600,-2.451218241554043e-05,4.999999999999974,-0.016186408783717163,0.018
2280,prehardware_pitch_step,5.0,5.772843992707118,1600,-2.4459444709048765e-05,4.999999999999975,-0.016186407756953257,0.018
2282,prehardware_pitch_step,5.0,5.772843951834616,1600,-2.0436251043617046e-05,4.999999999999976,-0.016186406732398417,0.018
2284,prehardware_pitch_step,5.0,5.772843925377984,1600,-1.3228316607192992e-05,4.999999999999977,-0.01618640587636672,0.018
2286,prehardware_pitch_step,5.0,5.7728439171532475,1600,-4.112367993006243e-06,4.999999999999978,-0.01618640532226028,0.018
2288,prehardware_pitch_step,5.0,5.772843927888376,1600,5.3675643234965e-06,4.999999999999979,-0.016186405150001786,0.018
2290,prehardware_pitch_step,5.0,5.772843955207989,1600,1.3659806480441915e-05,4.99999999999998,-0.016186405374837787,0.018
2292,prehardware_pitch_step,5.0,5.7728439941225655,1600,1.9457288056940585e-05,4.99999999999998,-0.016186405947018406,0.018
2294,prehardware_pitch_step,5.0,5.7728440379258785,1600,2.1901656713385392e-05,4.9999999999999805,-0.01618640676204337,0.018
2296,prehardware_pitch_step,5.0,5.772844079341313,1600,2.0707717448857824e-05,4.999999999999981,-0.0161864076794578,0.018
2298,prehardware_pitch_step,5.0,5.772844111722599,1600,1.6190642938032894e-05,4.999999999999982,-0.016186408546860615,0.018
2300,prehardware_pitch_step,5.0,5.772844130112154,1600,9.194777218830065e-06,4.999999999999983,-0.016186409225052666,0.018
2302,prehardware_pitch_step,5.0,5.7728441319899035,1600,9.388752621731057e-07,4.999999999999984,-0.016186409610202578,0.018
2304,prehardware_pitch_step,5.0,5.772844117601297,1600,-7.1943032196029644e-06,4.999999999999985,-0.01618640964953007,0.018
2306,prehardware_pitch_step,5.0,5.772844089825256,1600,-1.3888020817770654e-05,4.999999999999986,-0.01618640934817578,0.018
2308,prehardware_pitch_step,5.0,5.772844053618855,1600,-1.8103199849620643e-05,4.999999999999987,-0.016186408766435706,0.018
2310,prehardware_pitch_step,5.0,5.772844015143029,1600,-1.923791316887254e-05,4.999999999999988,-0.01618640800813062,0.018
2312,prehardware_pitch_step,5.0,5.772843980721899,1600,-1.7210565575869473e-05,4.999999999999988,-0.01618640720229479,0.018
2314,prehardware_pitch_step,5.0,5.772843955810298,1600,-1.2455800349280363e-05,4.9999999999999885,-0.016186406481380294,0.018
2316,prehardware_pitch_step,5.0,5.772843944136888,1600,-5.836705260498297e-06,4.999999999999989,-0.016186405959632933,0.018
2318,prehardware_pitch_step,5.0,5.772843947156157,1600,1.509634239827411e-06,4.999999999999989,-0.0161864057151456,0.018
2320,prehardware_pitch_step,5.0,5.772843963888019,1600,8.365931134311984e-06,4.999999999999989,-0.016186405778381017,0.018
2322,prehardware_pitch_step,5.0,5.772843991158133,1600,1.3635057589713842e-05,4.999999999999989,-0.01618640612881232,0.018
2324,prehardware_pitch_step,5.0,5.7728440241865595,1600,1.651421317656759e-05,4.999999999999989,-0.016186406699956267,0.018
2326,prehardware_pitch_step,5.0,5.7728440574175375,1600,1.6615488691113864e-05,4.999999999999989,-0.01618640739170201,0.018
2328,prehardware_pitch_step,5.0,5.772844085447604,1600,1.4015032968566656e-05,4.999999999999989,-0.01618640808768998,0.018
2330,prehardware_pitch_step,5.0,5.772844103898039,1600,9.225217725412927e-06,4.999999999999989,-0.016186408674750314,0.018
2332,prehardware_pitch_step,5.0,5.772844110091814,1600,3.0968876706805748e-06,4.999999999999989,-0.01618640906117532,0.018
2334,prehardware_pitch_step,5.0,5.772844103431616,1600,-3.3300992930400206e-06,4.999999999999989,-0.016186409190897453,0.018
2336,prehardware_pitch_step,5.0,5.772844085427526,1600,-9.002045256711748e-06,4.999999999999989,-0.016186409051406586,0.018
2338,prehardware_pitch_step,5.0,5.772844059381537,1600,-1.3022994219172403e-05,4.999999999999989,-0.0161864086743298,0.018
2340,prehardware_pitch_step,5.0,5.772844029791583,1600,-1.4794977281654032e-05,4.999999999999989,-0.016186408128823892,0.018
2342,prehardware_pitch_step,5.0,5.772844001581203,1600,-1.4105189906438122e-05,4.999999999999989,-0.016186407509093326,0.018
2344,prehardware_pitch_step,5.0,5.772843979285778,1600,-1.114771260229973e-05,4.999999999999989,-0.016186406918256513,0.018
2346,prehardware_pitch_step,5.0,5.772843966328919,1600,-6.478429357307113e-06,4.999999999999989,-0.01618640645130222,0.018
2348,prehardware_pitch_step,5.0,5.772843964503535,1600,-9.12691962573192e-07,4.999999999999989,-0.016186406179934408,0.018
2350,prehardware_pitch_step,5.0,5.77284397373502,1600,4.6157420290481526e-06,4.999999999999989,-0.016186406141703656,0.018
2352,prehardware_pitch_step,5.0,5.772843992155616,1600,9.210298351351955e-06,4.999999999999989,-0.016186406335047414,0.018
2354,prehardware_pitch_step,5.0,5.772844016467516,1600,1.2155950341588896e-05,4.999999999999989,-0.01618640672084749,0.018
2356,prehardware_pitch_step,5.0,5.772844042526092,1600,1.3029287592905352e-05,4.999999999999989,-0.016186407230034748,0.018
2358,prehardware_pitch_step,5.0,5.772844066041206,1600,1.175755726676327e-05,4.999999999999989,-0.01618640777580428,0.018
2360,prehardware_pitch_step,5.0,5.772844083278788,1600,8.618790642572637e-06,4.999999999999989,-0.016186408268303688,0.018
2362,prehardware_pitch_step,5.0,5.772844091648704,1600,4.184957969996449e-06,4.999999999999989,-0.016186408629326746,0.018
2364,prehardware_pitch_step,5.0,5.772844090087269,1600,-7.807174501450073e-07,4.999999999999989,-0.016186408804625855,0.018
2366,prehardware_pitch_step,5.0,5.772844079179105,1600,-5.454081820564065e-06,4.999999999999989,-0.016186408771923233,0.018
2368,prehardware_pitch_step,5.0,5.772844061007256,1600,-9.085924459896731e-06,4.999999999999989,-0.01618640854346318,0.018
2370,prehardware_pitch_step,5.0,5.772844038764953,1600,-1.1121151563208997e-05,4.999999999999989,-0.01618640816287287,0.018
2372,prehardware_pitch_step,5.0,5.772844016200027,1600,-1.1282462729304372e-05,4.999999999999989,-0.01618640769703116,0.018
2374,prehardware_pitch_step,5.0,5.772843996987778,1600,-9.606124899695146e-06,4.999999999999989,-0.016186407224432462,0.018
2376,prehardware_pitch_step,5.0,5.772843984136517,1600,-6.425630347280498e-06,4.999999999999989,-0.016186406822052052,0.018
2378,prehardware_pitch_step,5.0,5.772843979521257,1600,-2.307629890401769e-06,4.999999999999989,-0.016186406552895872,0.018
2380,prehardware_pitch_step,5.0,5.7728439836169825,1600,2.047862996191758e-06,4.999999999999989,-0.016186406456234093,0.018
2382,prehardware_pitch_step,5.0,5.7728439954681825,1600,5.9255998491317435e-06,4.999999999999989,-0.016186406542014774,0.018
2384,prehardware_pitch_step,5.0,5.772844012891706,1600,8.711761369376672e-06,4.999999999999989,-0.016186406790225726,0.018
2386,prehardware_pitch_step,5.0,5.772844032872227,1600,9.990260771483248e-06,4.999999999999989,-0.016186407155143138,0.018
2388,prehardware_pitch_step,5.0,5.772844052079677,1600,9.603725196281569e-06,4.999999999999989,-0.016186407573614198,0.018
2390,prehardware_pitch_step,5.0,5.772844067420535,1600,7.670429195207948e-06,4.999999999999989,-0.01618640797589409,0.018
2392,prehardware_pitch_step,5.0,5.7728440765323334,1600,4.555898695867068e-06,4.999999999999989,-0.016186408297192277,0.018
2394,prehardware_pitch_step,5.0,5.772844078142948,1600,8.053078964862044e-07,4.999999999999989,-0.016186408488029325,0.018
2396,prehardware_pitch_step,5.0,5.772844072240859,1600,-2.9510451751030046e-06,4.999999999999989,-0.016186408521761973,0.018
2398,prehardware_pitch_step,5.0,5.772844060034985,1600,-6.102936764866998e-06,4.999999999999989,-0.016186408398148888,0.018
2400,prehardware_pitch_step,5.0,5.772844043717688,1600,-8.158648395430851e-06,4.999999999999989,-0.016186408142509677,0.018
2402,prehardware_pitch_step,5.0,5.772844026075945,1600,-8.820871822322829e-06,4.999999999999989,-0.016186407800761016,0.018
2404,prehardware_pitch_step,5.0,5.772844010018922,1600,-8.028511575195109e-06,4.999999999999989,-0.016186407431273208,0.018
2406,prehardware_pitch_step,5.0,5.7728439981014565,1600,-5.958733054475905e-06,4.999999999999989,-0.0161864070949757,0.018
2408,prehardware_pitch_step,5.0,5.772843992120959,1600,-2.9902489107698593e-06,4.999999999999989,-0.016186406845376877,0.018
2410,prehardware_pitch_step,5.0,5.772843992850762,1600,3.6490219900525777e-07,4.999999999999989,-0.01618640672012162,0.018
2412,prehardware_pitch_step,5.0,5.772843999948672,1600,3.5489548048112807e-06,4.999999999999989,-0.01618640673540661,0.018
2414,prehardware_pitch_step,5.0,5.772844012049717,1600,6.050522069625089e-06,4.999999999999989,-0.01618640688406488,0.018
2416,prehardware_pitch_step,5.0,5.772844027021915,1600,7.486098947653028e-06,4.999999999999989,-0.016186407137508563,0.018
2418,prehardware_pitch_step,5.0,5.772844042338076,1600,7.658080791049498e-06,4.999999999999989,-0.016186407451085544,0.018
2420,prehardware_pitch_step,5.0,5.772844055499391,1600,6.580657603940645e-06,4.999999999999989,-0.016186407771866477,0.018
2422,prehardware_pitch_step,5.0,5.7728440644402905,1600,4.4704497448279e-06,4.999999999999989,-0.016186408047516414,0.018
2424,prehardware_pitch_step,5.0,5.772844067849452,1600,1.7045811076778791e-06,4.999999999999989,-0.016186408234774175,0.018
2426,prehardware_pitch_step,5.0,5.772844065357621,1600,-1.2459158372424542e-06,4.999999999999989,-0.01618640830617549,0.018
2428,prehardware_pitch_step,5.0,5.772844057566168,1600,-3.895726146710515e-06,4.999999999999989,-0.01618640825398669,0.018
2430,prehardware_pitch_step,5.0,5.772844045917081,1600,-5.824543501062139e-06,4.999999999999989,-0.01618640809080289,0.018
2432,prehardware_pitch_step,5.0,5.772844032430759,1600,-6.743161094307311e-06,4.999999999999989,-0.016186407846824985,0.018
2434,prehardware_pitch_step,5.0,5.7728440193586215,1600,-6.5360687300912964e-06,4.999999999999989,-0.01618640756436811,0.018
2436,prehardware_pitch_step,5.0,5.772844008809777,1600,-5.274421848978971e-06,4.999999999999989,-0.016186407290585896,0.018
2438,prehardware_pitch_step,5.0,5.77284400241325,1600,-3.198263743518526e-06,4.999999999999989,-0.016186407069651427,0.018
2440,prehardware_pitch_step,5.0,5.772844001069424,1600,-6.719128901129136e-07,4.999999999999989,-0.016186406935682872,0.018
2442,prehardware_pitch_step,5.0,5.772844004828114,1600,1.8793449077099757e-06,4.999999999999989,-0.016186406907537854,0.018
2444,prehardware_pitch_step,5.0,5.772844012908824,1600,4.040355185304586e-06,4.999999999999989,-0.016186406986259665,0.018
2446,prehardware_pitch_step,5.0,5.77284402385518,1600,5.47317809060848e-06,4.999999999999989,-0.01618640715550167,0.018
2448,prehardware_pitch_step,5.0,5.772844035793972,1600,5.969396124367623e-06,4.999999999999989,-0.016186407384761615,0.018
2450,prehardware_pitch_step,5.0,5.77284404675326,1600,5.479643609961521e-06,4.999999999999989,-0.0161864076348071,0.018
2452,prehardware_pitch_step,5.0,5.772844054985904,1600,4.116322051377317e-06,4.999999999999989,-0.016186407864337875,0.018
2454,prehardware_pitch_step,5.0,5.772844059245812,1600,2.12995385299322e-06,4.999999999999989,-0.016186408036761968,0.018
2456,prehardware_pitch_step,5.0,5.7728440589735985,1600,-1.3610657920188556e-07,4.999999999999989,-0.016186408125981266,0.018
2458,prehardware_pitch_step,5.0,5.772844054364543,1600,-2.304527935177869e-06,4.999999999999989,-0.016186408120280042,0.018
2460,prehardware_pitch_step,5.0,5.772844046311716,1600,-4.02641327827867e-06,4.999999999999989,-0.01618640802374821,0.018
2462,prehardware_pitch_step,5.0,5.77284403623769,1600,-5.037012929531298e-06,4.999999999999989,-0.016186407855090207,0.018
2464,prehardware_pitch_step,5.0,5.77284402584586,1600,-5.195915005189934e-06,4.999999999999989,-0.016186407644100297,0.018
2466,prehardware_pitch_step,5.0,5.772844016834452,1600,-4.505703726640002e-06,4.999999999999989,-0.016186407426454313,0.018
2468,prehardware_pitch_step,5.0,5.772844010620906,1600,-3.10677319302573e-06,4.999999999999989,-0.016186407237719833,0.018
2470,prehardware_pitch_step,5.0,5.772844008121038,1600,-1.249933685367854e-06,4.999999999999989,-0.016186407107583616,0.018
2472,prehardware_pitch_step,5.0,5.77284400961704,1600,7.480004087851429e-07,4.999999999999989,-0.016186407055226514,0.018
2474,prehardware_pitch_step,5.0,5.772844014732762,1600,2.5578614266737035e-06,4.999999999999989,-0.016186407086558684,0.018
2476,prehardware_pitch_step,5.0,5.772844022516756,1600,3.891997069175881e-06,4.999999999999989,-0.016186407193702127,0.018
2478,prehardware_pitch_step,5.0,5.772844031615959,1600,4.549601201739116e-06,4.999999999999989,-0.01618640735672972,0.018
2480,prehardware_pitch_step,5.0,5.772844040508819,1600,4.446429926685917e-06,4.999999999999989,-0.016186407547302977,0.018
2482,prehardware_pitch_step,5.0,5.772844047758014,1600,3.6245974986459893e-06,4.999999999999989,-0.016186407733554592,0.018
