time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
1900,prehardware_yaw_step,5.0,6.416999815403182,1600,0.6466635522688691,4.999999992518447,-0.0345922354305299,0.039
1902,prehardware_yaw_step,5.0,6.4182822002325945,1600,0.641192414706082,4.999999992732206,-0.03462383736809806,0.039
1904,prehardware_yaw_step,5.0,6.419529183997498,1600,0.6234918824520509,4.999999992939857,-0.03465517193559539,0.039
1906,prehardware_yaw_step,5.0,6.420717313254017,1600,0.5940646282594704,4.999999993141576,-0.03468564149204956,0.039
1908,prehardware_yaw_step,5.0,6.421824576492585,1600,0.5536316192841632,4.99999999333753,-0.03471467296171322,0.039
1910,prehardware_yaw_step,5.0,6.4228308072396585,1600,0.5031153735365198,4.9999999935278865,-0.034741728501940974,0.039
1912,prehardware_yaw_step,5.0,6.42371804638464,1600,0.44361957249115713,4.999999993712804,-0.0347663153528223,0.039
1914,prehardware_yaw_step,5.0,6.424470857323851,1600,0.3764054696054576,4.999999993892438,-0.03478799469049853,0.039
1916,prehardware_yaw_step,5.0,6.425076588504071,1600,0.30286559011008923,4.999999994066941,-0.03480638932758261,0.039
1918,prehardware_yaw_step,5.0,6.4255255790296735,1600,0.22449526280122986,4.999999994236457,-0.034821190128308116,0.039
1920,prehardware_yaw_step,5.0,6.425811304147575,1600,0.1428625589511533,4.999999994401128,-0.03483216103245924,0.039
1922,prehardware_yaw_step,5.0,6.425930458620271,1600,0.059577236347702164,4.9999999945610965,-0.034839142610238745,0.039
1924,prehardware_yaw_step,5.0,6.425882977215446,1600,-0.02374070241205493,4.999999994716493,-0.0348420540994555,0.039
1926,prehardware_yaw_step,5.0,6.425671992757508,1600,-0.10549222896913414,4.9999999948674505,-0.0348408939061802,0.039
1928,prehardware_yaw_step,5.0,6.425303733378368,1600,-0.18412968957028464,4.999999995014095,-0.03483573857975082,0.039
1930,prehardware_yaw_step,5.0,6.424787361749588,1600,-0.2581858143899561,4.999999995156549,-0.03482674030213571,0.039
1932,prehardware_yaw_step,5.0,6.424134760154065,1600,-0.3263007977616854,4.999999995294933,-0.03481412295963381,0.039
1934,prehardware_yaw_step,5.0,6.423360266243143,1600,-0.38724695546072,4.999999995429364,-0.03479817689118515,0.039
1936,prehardware_yaw_step,5.0,6.422480365206638,1600,-0.43995051825282544,4.9999999955599534,-0.034779252431699124,0.039
1938,prehardware_yaw_step,5.0,6.421513344843143,1600,-0.48351018174680727,4.999999995686812,-0.034757752390349145,0.039
1940,prehardware_yaw_step,5.0,6.420478920643363,1600,-0.5172120998902361,4.999999995810046,-0.034734123622350455,0.039
1942,prehardware_yaw_step,5.0,6.419397838479661,1600,-0.5405410818512026,4.999999995929759,-0.034708847868017444,0.039
1944,prehardware_yaw_step,5.0,6.418291462823507,1600,-0.5531878280768475,4.999999996046051,-0.03468243204463823,0.039
1946,prehardware_yaw_step,5.0,6.417181358584499,1600,-0.5550521195037276,4.999999996159021,-0.034655398184728535,0.039
1948,prehardware_yaw_step,5.0,6.416088874679124,1600,-0.5462419526877806,4.999999996268763,-0.0346282732184316,0.039
1950,prehardware_yaw_step,5.0,6.41503473729612,1600,-0.5270686915021512,4.99999999637537,-0.034601578798183326,0.039
1952,prehardware_yaw_step,5.0,6.414038660533044,1600,-0.4980383815381332,4.999999996478931,-0.034575821360310344,0.039
1954,prehardware_yaw_step,5.0,6.413118981643002,1600,-0.4598394450209116,4.9999999965795325,-0.034551482611086586,0.039
1956,prehardware_yaw_step,5.0,6.412292327561816,1600,-0.41332704059333264,4.99999999667726,-0.03452901061412942,0.039
1958,prehardware_yaw_step,5.0,6.411573318696776,1600,-0.3595044325198712,4.999999996772195,-0.034508811642121245,0.039
1960,prehardware_yaw_step,5.0,6.41097431516348,1600,-0.2995017666480252,4.999999996864419,-0.03449124293900345,0.039
1962,prehardware_yaw_step,5.0,6.410505209773635,1600,-0.23455269492222638,4.999999996954007,-0.03447660651937246,0.039
1964,prehardware_yaw_step,5.0,6.410173271122368,1600,-0.16596932563392702,4.999999997041036,-0.03446514411021765,0.039
1966,prehardware_yaw_step,5.0,6.4099830391176615,1600,-0.09511600235259017,4.9999999971255775,-0.03445703331682096,0.039
1968,prehardware_yaw_step,5.0,6.409936274257162,1600,-0.023382430250013898,4.999999997207704,-0.03445238507005954,0.039
1970,prehardware_yaw_step,5.0,6.41003196090889,1600,0.04784332586420438,4.9999999972874845,-0.0344512423870042,0.039
1972,prehardware_yaw_step,5.0,6.410266363812906,1600,0.11720145200798977,4.999999997364985,-0.03445358045108252,0.039
1974,prehardware_yaw_step,5.0,6.4106331360102,1600,0.18338609864667135,4.999999997440272,-0.03445930799267477,0.039
1976,prehardware_yaw_step,5.0,6.411123475442333,1600,0.24516971606672947,4.999999997513407,-0.034468269926314306,0.039
1978,prehardware_yaw_step,5.0,6.411726326568264,1600,0.3014255629653465,4.999999997584452,-0.034480251177138654,0.039
1980,prehardware_yaw_step,5.0,6.4124286225297595,1600,0.35114798074803744,4.999999997653468,-0.03449498160731786,0.039
1982,prehardware_yaw_step,5.0,6.413215562678417,1600,0.39347007432874664,4.999999997720511,-0.034512141933271866,0.039
1984,prehardware_yaw_step,5.0,6.414070919667971,1600,0.4276784947767924,4.99999999778564,-0.034531370506934764,0.039
1986,prehardware_yaw_step,5.0,6.414977369825617,1600,0.4532250788229082,4.999999997848907,-0.03455227081943557,0.039
1988,prehardware_yaw_step,5.0,6.415916840153236,1600,0.46973516380968133,4.999999997910367,-0.03457441957359243,0.039
1990,prehardware_yaw_step,5.0,6.416870865078991,1600,0.47701246287757365,4.999999997970071,-0.034597375162752034,0.039
1992,prehardware_yaw_step,5.0,6.417820945984413,1600,0.47504045271146755,4.999999998028069,-0.0346206863878756,0.039
1994,prehardware_yaw_step,5.0,6.418748906571855,1600,0.4639802937207379,4.99999999808441,-0.03464390124244286,0.039
1996,prehardware_yaw_step,5.0,6.419637237309439,1600,0.44416536879185087,4.999999998139141,-0.03466657559571697,0.039
1998,prehardware_yaw_step,5.0,6.420469422490403,1600,0.41609259048236086,4.999999998192308,-0.034688281609122344,0.039
2000,prehardware_yaw_step,5.0,6.421230243863463,1600,0.3804106865296588,4.999999998243957,-0.034708615727812135,0.039
2002,prehardware_yaw_step,5.0,6.421906055320914,1600,0.33790572872572217,4.999999998294129,-0.034727206099757386,0.039
2004,prehardware_yaw_step,5.0,6.4224850237600455,1600,0.28948421956558396,4.999999998342868,-0.03474371928764379,0.039
2006,prehardware_yaw_step,5.0,6.422957331947532,1600,0.23615409374341767,4.999999998390215,-0.034757866154226054,0.039
2008,prehardware_yaw_step,5.0,6.423315340001164,1600,0.17900402681620567,4.999999998436208,-0.034769406819240276,0.039
2010,prehardware_yaw_step,5.0,6.423553702942372,1600,0.11918147060385366,4.999999998480888,-0.0347781546051469,0.039
2012,prehardware_yaw_step,5.0,6.423669442649832,1600,0.057869853730110644,4.9999999985242916,-0.0347839789094807,0.039
2014,prehardware_yaw_step,5.0,6.423661973441594,1600,-0.0037346041186930197,4.999999998566455,-0.03478680696300912,0.039
2016,prehardware_yaw_step,5.0,6.423533081413175,1600,-0.06444601420953923,4.9999999986074135,-0.034786624454821544,0.039
2018,prehardware_yaw_step,5.0,6.423286858544637,1600,-0.12311143426851902,4.999999998647201,-0.03478347502746366,0.039
2020,prehardware_yaw_step,5.0,6.42292959344401,1600,-0.1786325503137966,4.999999998685853,-0.03477745866686967,0.039
2022,prehardware_yaw_step,5.0,6.4224696214014845,1600,-0.22998602126267612,4.9999999987234,-0.03476872903272043,0.039
2024,prehardware_yaw_step,5.0,6.42191713717389,1600,-0.2762421137971774,4.999999998759875,-0.03475748979457631,0.039
2026,prehardware_yaw_step,5.0,6.421283974588403,1600,-0.31658129274379343,4.999999998795307,-0.03474399005733893,0.039
2028,prehardware_yaw_step,5.0,6.420583357636577,1600,-0.3503084759130959,4.999999998829726,-0.034728518975953825,0.039
2030,prehardware_yaw_step,5.0,6.419829628214503,1600,-0.3768647110368838,4.999999998863163,-0.03471139967349031,0.039
2032,prehardware_yaw_step,5.0,6.419037956044236,1600,-0.3958360851334352,4.999999998895644,-0.034692982588578565,0.039
2034,prehardware_yaw_step,5.0,6.418224036579714,1600,-0.4069597322607801,4.999999998927197,-0.03467363838745299,0.039
2036,prehardware_yaw_step,5.0,6.417403782853559,1600,-0.41012686307736157,4.999999998957849,-0.034653750582401256,0.039
2038,prehardware_yaw_step,5.0,6.416593017257974,1600,-0.4053827977922369,4.999999998987625,-0.034633708002161284,0.039
2040,prehardware_yaw_step,5.0,6.41580716917432,1600,-0.3929240418273083,4.999999999016549,-0.03461389726070774,0.039
2042,prehardware_yaw_step,5.0,6.4150609841748585,1600,-0.37309249973046604,4.999999999044648,-0.0345946953689488,0.039
2044,prehardware_yaw_step,5.0,6.414368250221835,1600,-0.34636697651199483,4.999999999071943,-0.03457646262918442,0.039
2046,prehardware_yaw_step,5.0,6.413741545890569,1600,-0.31335216563293944,4.99999999909846,-0.03455953594488763,0.039
2048,prehardware_yaw_step,5.0,6.413192015153688,1600,-0.2747653684405822,4.999999999124218,-0.03454422266863429,0.039
2050,prehardware_yaw_step,5.0,6.412729172693472,1600,-0.23142123010810514,4.9999999991492405,-0.03453079509904361,0.039
2052,prehardware_yaw_step,5.0,6.412360743070688,1600,-0.18421481139151707,4.999999999173548,-0.03451948572366134,0.039
2054,prehardware_yaw_step,5.0,6.412092536384309,1600,-0.13410334318952494,4.999999999197161,-0.03451048328911313,0.039
2056,prehardware_yaw_step,5.0,6.411928362321233,1600,-0.08208703153813847,4.999999999220099,-0.03450392976289819,0.039
2058,prehardware_yaw_step,5.0,6.411869983733255,1600,-0.029189293989021523,4.999999999242382,-0.034499918233227844,0.039
2060,prehardware_yaw_step,5.0,6.411917110104953,1600,0.023563185848812007,4.999999999264029,-0.03449849177469688,0.039
2062,prehardware_yaw_step,5.0,6.412067430505937,1600,0.07516020049257294,4.9999999992850555,-0.034499643288674,0.039
2064,prehardware_yaw_step,5.0,6.412316684868774,1600,0.12462718141828887,4.999999999305483,-0.034503316308477014,0.039
2066,prehardware_yaw_step,5.0,6.412658771713966,1600,0.1710434225960581,4.999999999325326,-0.03450940674102118,0.039
2068,prehardware_yaw_step,5.0,6.413085889769173,1600,0.21355902760315898,4.9999999993446025,-0.03451776549903708,0.039
2070,prehardware_yaw_step,5.0,6.413588710313523,1600,0.2514102721753251,4.999999999363328,-0.03452820196148082,0.039
2072,prehardware_yaw_step,5.0,6.414156576530658,1600,0.28393310856750065,4.999999999381519,-0.03454048818470017,0.039
2074,prehardware_yaw_step,5.0,6.414777725685451,1600,0.3105745773963302,4.99999999939919,-0.034554363773548175,0.039
2076,prehardware_yaw_step,5.0,6.41543952955727,1600,0.3309019359093447,4.999999999416356,-0.03456954131018469,0.039
2078,prehardware_yaw_step,5.0,6.416128748273245,1600,0.3446093579875151,4.999999999433032,-0.034585712228969175,0.039
2080,prehardware_yaw_step,5.0,6.416831792492659,1600,0.35152210970725234,4.999999999449231,-0.03460255301877753,0.039
2082,prehardware_yaw_step,5.0,6.4175349888006705,1600,0.3515981540060177,4.9999999994649675,-0.03461973162937527,0.039
2084,prehardware_yaw_step,5.0,6.418224843176554,1600,0.3449271879419499,4.999999999480254,-0.034636913956209485,0.039
2086,prehardware_yaw_step,5.0,6.418888297507057,1600,0.33172716525135965,4.999999999495104,-0.034653770278152474,0.039
2088,prehardware_yaw_step,5.0,6.419512974315965,1600,0.31233840445398725,4.99999999950953,-0.03466998152530545,0.039
2090,prehardware_yaw_step,5.0,6.420087405171454,1600,0.28721542774458525,4.999999999523543,-0.03468524525886984,0.039
2092,prehardware_yaw_step,5.0,6.420601238606476,1600,0.2569167175113654,4.999999999537156,-0.03469928125219189,0.039
2094,prehardware_yaw_step,5.0,6.421045423836047,1600,0.22209261478469713,4.99999999955038,-0.03471183657121593,0.039
2096,prehardware_yaw_step,5.0,6.421412367069204,1600,0.1834716165786112,4.999999999563226,-0.03472269006354464,0.039
2098,prehardware_yaw_step,5.0,6.421696057781967,1600,0.14184535638165655,4.999999999575705,-0.03473165617786083,0.039
2100,prehardware_yaw_step,5.0,6.4218921629290255,1600,0.0980525735293664,4.9999999995878275,-0.03473858804935768,0.039
2102,prehardware_yaw_step,5.0,6.421998087714054,1600,0.052962392514228525,4.999999999599604,-0.03474337980176474,0.039
2104,prehardware_yaw_step,5.0,6.422013002198551,1600,0.007457242248355101,4.999999999611044,-0.03474596803224672,0.039
2106,prehardware_yaw_step,5.0,6.421937833694155,1600,-0.03758425219819334,4.9999999996221565,-0.034746332461580175,0.039
2108,prehardware_yaw_step,5.0,6.421775225540623,1600,-0.08130407676585388,4.999999999632952,-0.03474449574826267,0.039
2110,prehardware_yaw_step,5.0,6.421529463508579,1600,-0.12288101602185021,4.999999999643439,-0.03474052248126881,0.039
2112,prehardware_yaw_step,5.0,6.421206371670782,1600,-0.1615459188986095,4.999999999653626,-0.034734517381730105,0.039
2114,prehardware_yaw_step,5.0,6.4208131801468875,1600,-0.19659576194738052,4.9999999996635225,-0.034726622758590064,0.039
2116,prehardware_yaw_step,5.0,6.420358367634261,1600,-0.227406256313207,4.999999999673137,-0.034717015276999094,0.039
2118,prehardware_yaw_step,5.0,6.419851482082336,1600,-0.2534427759625278,4.999999999682475,-0.03470590211061646,0.039
2120,prehardware_yaw_step,5.0,6.419302943242595,1600,-0.2742694198703904,4.999999999691547,-0.03469351655985817,0.039
2122,prehardware_yaw_step,5.0,6.418723831124246,1600,-0.2895560591746455,4.999999999700361,-0.03468011322728286,0.039
2124,prehardware_yaw_step,5.0,6.41812566460234,1600,-0.29908326095290605,4.999999999708922,-0.03466596284858891,0.039
2126,prehardware_yaw_step,5.0,6.417520174557414,1600,-0.3027450224630223,4.999999999717239,-0.034651346882990264,0.039
2128,prehardware_yaw_step,5.0,6.416919075972255,1600,-0.3005492925799489,4.999999999725317,-0.03463655196997206,0.039
2130,prehardware_yaw_step,5.0,6.416333843372398,1600,-0.2926162999284362,4.999999999733165,-0.034621864360564136,0.039
2132,prehardware_yaw_step,5.0,6.415775493874332,1600,-0.27917474903316347,4.999999999740789,-0.034607564430317345,0.039
2134,prehardware_yaw_step,5.0,6.41525438190254,1600,-0.26055598589592244,4.999999999748194,-0.03459392137817102,0.039
2136,prehardware_yaw_step,5.0,6.4147800093585055,1600,-0.2371862720173086,4.999999999755389,-0.034581188210444175,0.039
2138,prehardware_yaw_step,5.0,6.4143608546778665,1600,-0.2095773403194059,4.9999999997623785,-0.034569597102389146,0.039
2140,prehardware_yaw_step,5.0,6.414004223803711,1600,-0.17831543707784722,4.999999999769167,-0.034559355221270044,0.039
2142,prehardware_yaw_step,5.0,6.413716125643114,1600,-0.144049080298558,4.9999999997757625,-0.03455064108495331,0.039
2144,prehardware_yaw_step,5.0,6.413501174070055,1600,-0.10747578652920367,4.999999999782169,-0.034543601518736866,0.039
2146,prehardware_yaw_step,5.0,6.413362518001,1600,-0.06932803452781401,4.999999999788392,-0.0345383492608297,0.039
2148,prehardware_yaw_step,5.0,6.413301800510451,1600,-0.030358745274207122,4.999999999794438,-0.03453496125377592,0.039
2150,prehardware_yaw_step,5.0,6.413319147383725,1600,0.008673436636829065,4.999999999800311,-0.034533477645459346,0.039
2152,prehardware_yaw_step,5.0,6.413413184934068,1600,0.047018775171358926,4.9999999998060165,-0.03453390150939492,0.039
2154,prehardware_yaw_step,5.0,6.41358108635209,1600,0.08395070901086503,4.999999999811559,-0.03453619928008309,0.039
2156,prehardware_yaw_step,5.0,6.4138186453177815,1600,0.1187794828458735,4.999999999816942,-0.03454030188554008,0.039
2158,prehardware_yaw_step,5.0,6.41412037509925,1600,0.15086489073436346,4.9999999998221725,-0.03454610654597881,0.039
2160,prehardware_yaw_step,5.0,6.414479630896973,1600,0.17962789886153832,4.999999999827254,-0.034553479195247795,0.039
2162,prehardware_yaw_step,5.0,6.414888752776253,1600,0.2045609396402599,4.999999999832189,-0.0345622574702652,0.039
2164,prehardware_yaw_step,5.0,6.415339226170969,1600,0.2252366973581166,4.999999999836984,-0.034572254203517595,0.039
2166,prehardware_yaw_step,5.0,6.415821856644802,1600,0.2413152369165665,4.999999999841641,-0.034583261344906385,0.039
2168,prehardware_yaw_step,5.0,6.416326955366758,1600,0.2525493609774922,4.999999999846166,-0.03459505423197022,0.039
2170,prehardware_yaw_step,5.0,6.416844531599463,1600,0.25878811635267657,4.999999999850561,-0.03460739612190684,0.039
2172,prehardware_yaw_step,5.0,6.417364488413537,1600,0.25997840703695807,4.999999999854832,-0.03462004289494959,0.039
2174,prehardware_yaw_step,5.0,6.4178768178298995,1600,0.2561647081811433,4.999999999858979,-0.034632747836571526,0.039
2176,prehardware_yaw_step,5.0,6.418371791653526,1600,0.24748691181337032,4.999999999863008,-0.03464526640571157,0.039
2178,prehardware_yaw_step,5.0,6.418840144394631,1600,0.234176370552371,4.999999999866922,-0.0346573608977228,0.039
2180,prehardware_yaw_step,5.0,6.419273244873126,1600,0.21655023924734568,4.999999999870724,-0.034668804913980104,0.039
2182,prehardware_yaw_step,5.0,6.419663253364733,1600,0.19500424580383102,4.999999999874417,-0.03467938755496824,0.039
2184,prehardware_yaw_step,5.0,6.4200032614664195,1600,0.17000405084356762,4.999999999878006,-0.03468891726008556,0.039
2186,prehardware_yaw_step,5.0,6.420287412228006,1600,0.1420753807931284,4.999999999881491,-0.034697225225201425,0.039
2188,prehardware_yaw_step,5.0,6.420510998508143,1600,0.11179314006880904,4.999999999884877,-0.03470416833802512,0.039
2190,prehardware_yaw_step,5.0,6.420670537957885,1600,0.07976972487073165,4.999999999888167,-0.0347096315813957,0.039
2192,prehardware_yaw_step,5.0,6.420763823504786,1600,0.04664277345059587,4.999999999891362,-0.034713529865476364,0.039
2194,prehardware_yaw_step,5.0,6.420789948695583,1600,0.01306259539842843,4.999999999894466,-0.034715809261313645,0.039
2196,prehardware_yaw_step,5.0,6.420749307746418,1600,-0.02032047458194597,4.999999999897481,-0.03471644762007593,0.039
2198,prehardware_yaw_step,5.0,6.4206435706368925,1600,-0.052868554762926984,4.99999999990041,-0.034715454574280685,0.039
2200,prehardware_yaw_step,5.0,6.420475634058538,1600,-0.08396828917754848,4.999999999903256,-0.03471287092922727,0.039
2202,prehardware_yaw_step,5.0,6.420249549480807,1600,-0.11304228886582743,4.99999999990602,-0.03470876746444218,0.039
2204,prehardware_yaw_step,5.0,6.419970430019838,1600,-0.13955973048416467,4.999999999908705,-0.03470324317599942,0.039
2206,prehardware_yaw_step,5.0,6.419644338179515,1600,-0.16304592016102393,4.999999999911314,-0.03469642300089528,0.039
2208,prehardware_yaw_step,5.0,6.419278156873721,1600,-0.18309065289704898,4.999999999913848,-0.03468845507404485,0.039
2210,prehardware_yaw_step,5.0,6.418879446427361,1600,-0.19935522318003046,4.999999999916309,-0.034679507576761186,0.039
2212,prehardware_yaw_step,5.0,6.418456290486785,1600,-0.21157797028817293,4.9999999999187,-0.03466976524263125,0.039
2214,prehardware_yaw_step,5.0,6.4180171339439385,1600,-0.21957827142327183,4.999999999921023,-0.034659425592397104,0.039
2216,prehardware_yaw_step,5.0,6.41757061609043,1600,-0.22325892675446804,4.999999999923279,-0.03464869497369588,0.039
2218,prehardware_yaw_step,5.0,6.417125402266325,1600,-0.22260691205279476,4.999999999925471,-0.03463778448424459,0.039
2220,prehardware_yaw_step,5.0,6.416690017253842,1600,-0.21769250624134828,4.999999999927601,-0.0346269058582441,0.039
2222,prehardware_yaw_step,5.0,6.416272683589305,1600,-0.20866683226833826,4.999999999929669,-0.03461626739541925,0.039
2224,prehardware_yaw_step,5.0,6.4158811678300225,1600,-0.1957578796410925,4.999999999931679,-0.034606070010234344,0.039
2226,prehardware_yaw_step,5.0,6.415522637619662,1600,-0.17926510517993943,4.999999999933631,-0.03459650347548455,0.039
2228,prehardware_yaw_step,5.0,6.415203532150578,1600,-0.1595527345425146,4.999999999935527,-0.0345877429297441,0.039
2230,prehardware_yaw_step,5.0,6.414929448329851,1600,-0.13704191036296895,4.999999999937369,-0.03457994571216376,0.039
2232,prehardware_yaw_step,5.0,6.41470504462378,1600,-0.11220185303562503,4.999999999939158,-0.03457324858098269,0.039
2234,prehardware_yaw_step,5.0,6.414533964189975,1600,-0.0855402169028447,4.999999999940896,-0.03456776536400575,0.039
2236,prehardware_yaw_step,5.0,6.41441877851476,1600,-0.0575928376077662,4.9999999999425855,-0.03456358508036658,0.039
2238,prehardware_yaw_step,5.0,6.414360952363872,1600,-0.028913075443745214,4.999999999944226,-0.0345607705633294,0.039
2240,prehardware_yaw_step,5.0,6.414360830434766,1600,-6.0964552854938405e-05,4.999999999945819,-0.03455935760387302,0.039
2242,prehardware_yaw_step,5.0,6.41441764567726,1600,0.028407621247162895,4.999999999947367,-0.0345593546245451,0.039
2244,prehardware_yaw_step,5.0,6.4145295488339755,1600,0.05595157835755349,4.999999999948871,-0.034560742882773936,0.039
2246,prehardware_yaw_step,5.0,6.414693658350848,1600,0.08205475843668117,4.999999999950331,-0.03456347719267753,0.039
2248,prehardware_yaw_step,5.0,6.414906129428507,1600,0.1062355388294648,4.999999999951751,-0.03456748714460746,0.039
2250,prehardware_yaw_step,5.0,6.415162240634424,1600,0.12805560295820514,4.99999999995313,-0.03457267879239234,0.039
2252,prehardware_yaw_step,5.0,6.415456496179909,1600,0.14712777274229943,4.999999999954468,-0.03457893676967192,0.039
2254,prehardware_yaw_step,5.0,6.415782741690726,1600,0.16312275540839333,4.99999999995577,-0.03458612678899549,0.039
2256,prehardware_yaw_step,5.0,6.4161342910701595,1600,0.1757746897169652,4.999999999957033,-0.034594098470631655,0.039
2258,prehardware_yaw_step,5.0,6.416504061872558,1600,0.1848854011995147,4.999999999958261,-0.0346026884424179,0.039
2260,prehardware_yaw_step,5.0,6.416884716476511,1600,0.19032730197574435,4.999999999959454,-0.03461172364756021,0.039
2262,prehardware_yaw_step,5.0,6.4172688062716805,1600,0.19204489758519483,4.999999999960612,-0.034621024794144466,0.039
2264,prehardware_yaw_step,5.0,6.417648916052671,1600,0.19005489049535357,4.999999999961737,-0.03463040987828562,0.039
2266,prehardware_yaw_step,5.0,6.418017805846694,1600,0.1844448970112805,4.999999999962831,-0.034639697712335146,0.039
2268,prehardware_yaw_step,5.0,6.418368547488079,1600,0.17537082069291715,4.999999999963893,-0.03464871139038497,0.039
2270,prehardware_yaw_step,5.0,6.418694653389257,1600,0.1630529505887313,4.999999999964924,-0.03465728162541221,0.039
2272,prehardware_yaw_step,5.0,6.418990195141557,1600,0.14777087614998927,4.999999999965926,-0.034665249895747756,0.039
2274,prehardware_yaw_step,5.0,6.419249909805896,1600,0.12985733216911466,4.999999999966899,-0.03467247134304063,0.039
2276,prehardware_yaw_step,5.0,6.419469292018103,1600,0.10969110610358748,4.999999999967844,-0.034678817369429314,0.039
2278,prehardware_yaw_step,5.0,6.419644670330847,1600,0.08768915637172844,4.999999999968763,-0.034684177888099535,0.039
2280,prehardware_yaw_step,5.0,6.419773266537575,1600,0.06429810336436993,4.999999999969655,-0.034688463188669284,0.039
2282,prehardware_yaw_step,5.0,6.419853237067166,1600,0.03998526479531724,4.999999999970521,-0.03469160538674629,0.039
2284,prehardware_yaw_step,5.0,6.419883695894101,1600,0.01522941346783568,4.999999999971363,-0.03469355943539001,0.039
2286,prehardware_yaw_step,5.0,6.4198647187710725,1600,-0.009488561514042579,4.999999999972182,-0.03469430368491286,0.039
2288,prehardware_yaw_step,5.0,6.419797328951829,1600,-0.033694909621821666,4.999999999972977,-0.034693839986302266,0.039
2290,prehardware_yaw_step,5.0,6.419683464925,1600,-0.05693201341501513,4.999999999973749,-0.03469219334236403,0.039
2292,prehardware_yaw_step,5.0,6.4195259310178265,1600,-0.07876695358658219,4.999999999974499,-0.03468941111931085,0.039
2294,prehardware_yaw_step,5.0,6.41932833204596,1600,-0.09879948593291425,4.999999999975227,-0.034685561839783864,0.039
2296,prehardware_yaw_step,5.0,6.419094993475884,1600,-0.11666928503792083,4.999999999975935,-0.034680733586045905,0.039
2298,prehardware_yaw_step,5.0,6.418830868824952,1600,-0.13206232546618127,4.999999999976623,-0.034675032049181494,0.039
2300,prehardware_yaw_step,5.0,6.4185414362458895,1600,-0.14471628953122204,4.999999999977291,-0.03466857826645295,0.039
2302,prehardware_yaw_step,5.0,6.418232586424168,1600,-0.15442491086086477,4.999999999977939,-0.03466150609438304,0.039
2304,prehardware_yaw_step,5.0,6.417910504054946,1600,-0.16104118461051115,4.99999999997857,-0.034653959469571095,0.039
2306,prehardware_yaw_step,5.0,6.417581545259262,1600,-0.16447939784238635,4.999999999979182,-0.03464608951262839,0.039
2308,prehardware_yaw_step,5.0,6.41725211334557,1600,-0.16471595684567836,4.999999999979777,-0.03463805153289051,0.039
2310,prehardware_yaw_step,5.0,6.41692853532244,1600,-0.1617890115648526,4.999999999980355,-0.034630001992699305,0.039
2312,prehardware_yaw_step,5.0,6.41661694152168,1600,-0.1557969003806411,4.999999999980917,-0.0346220954900386,0.039
2314,prehardware_yaw_step,5.0,6.416323150600055,1600,-0.14689546081182445,4.999999999981462,-0.034614481817172346,0.039
2316,prehardware_yaw_step,5.0,6.4160525620543405,1600,-0.13529427285753867,4.999999999981991,-0.03460730315070668,0.039
2318,prehardware_yaw_step,5.0,6.415810058211762,1600,-0.1212519212892788,4.999999999982506,-0.03460069142523683,0.039
2320,prehardware_yaw_step,5.0,6.415599917450013,1600,-0.10507038087412834,4.9999999999830065,-0.03459476593852219,0.039
2322,prehardware_yaw_step,5.0,6.415425740162109,1600,-0.08708864395227255,4.999999999983492,-0.0345896312310511,0.039
2324,prehardware_yaw_step,5.0,6.415290388716636,1600,-0.06767572273634087,4.999999999983964,-0.03458537527702099,0.039
2326,prehardware_yaw_step,5.0,6.415195942378772,1600,-0.047223168932112224,4.999999999984421,-0.034582068017290635,0.039
2328,prehardware_yaw_step,5.0,6.415143667857492,1600,-0.02613726063987083,4.999999999984867,-0.034579760257892694,0.039
2330,prehardware_yaw_step,5.0,6.415134005835732,1600,-0.004831010880012932,4.9999999999853,-0.0345784829503664,0.039
2332,prehardware_yaw_step,5.0,6.415166573528831,1600,0.016283846549046445,4.999999999985719,-0.03457824686262719,0.039
2334,prehardware_yaw_step,5.0,6.415240183008458,1600,0.03680473981373715,4.9999999999861275,-0.0345790426414813,0.039
2336,prehardware_yaw_step,5.0,6.415352874730252,1600,0.05634586089737134,4.999999999986523,-0.03458084126036387,0.039
2338,prehardware_yaw_step,5.0,6.415501965419157,1600,0.07454534445239715,4.999999999986908,-0.03458359483857355,0.039
2340,prehardware_yaw_step,5.0,6.4156841092022665,1600,0.09107189155461791,4.999999999987281,-0.03458723781133206,0.039
2342,prehardware_yaw_step,5.0,6.415895370639612,1600,0.10563071867290802,4.999999999987645,-0.034591688423541385,0.039
2344,prehardware_yaw_step,5.0,6.416131308093033,1600,0.11796872671064541,4.999999999987998,-0.03459685051426261,0.039
2346,prehardware_yaw_step,5.0,6.416387065695715,1600,0.12787880134125948,4.999999999988341,-0.03460261555380159,0.039
2348,prehardware_yaw_step,5.0,6.416657472043139,1600,0.13520317371150864,4.999999999988674,-0.03460886489094879,0.039
2350,prehardware_yaw_step,5.0,6.416937143622259,1600,0.13983578956022774,4.999999999988997,-0.03461547216445404,0.039
2352,prehardware_yaw_step,5.0,6.417220590931295,1600,0.14172365451820218,4.999999999989312,-0.03462230583027823,0.039
2354,prehardware_yaw_step,5.0,6.417502325218151,1600,0.14086714342823295,4.999999999989617,-0.034629231754588805,0.039
2356,prehardware_yaw_step,5.0,6.417776963781279,1600,0.13731928156365728,4.999999999989914,-0.03463611582187152,0.039
